
No compatibility mode selected!


Circuit: * sky130 6t sram bitcell — hold state verification

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000


Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
q                                          1.8
qb                                           0
vdd                                        1.8
bl                                         1.8
wl                                           0
blb                                        1.8
vblb#branch                       -2.04621e-12
vbl#branch                           -1.81e-12
vwl#branch                                   0
vdd#branch                        -3.19918e-10


No. of Data Rows : 5008
              * sky130 6t sram bitcell — hold state verification
              Transient Analysis  Thu May  7 15:00:17  2026
--------------------------------------------------------------------------------
Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
0	0.000000e+00	1.800000e+00	0.000000e+00	
1	1.000000e-14	1.800000e+00	9.501636e-10	
2	2.000000e-14	1.800000e+00	1.742717e-09	
3	4.000000e-14	1.800000e+00	3.181962e-09	
4	8.000000e-14	1.800000e+00	5.726361e-09	
5	1.600000e-13	1.800000e+00	1.055203e-08	
6	3.200000e-13	1.800000e+00	1.945713e-08	
7	6.400000e-13	1.800000e+00	3.470312e-08	
8	1.280000e-12	1.800000e+00	5.714966e-08	
9	2.280000e-12	1.800000e+00	7.788117e-08	
10	3.280000e-12	1.800000e+00	8.829622e-08	
11	4.280000e-12	1.800000e+00	9.357390e-08	
12	5.280000e-12	1.800000e+00	9.627496e-08	
13	6.280000e-12	1.800000e+00	9.769770e-08	
14	7.280000e-12	1.800000e+00	9.846877e-08	
15	8.280000e-12	1.800000e+00	9.892133e-08	
16	9.280000e-12	1.800000e+00	9.920154e-08	
17	1.028000e-11	1.800000e+00	9.940231e-08	
18	1.128000e-11	1.800000e+00	9.955061e-08	
19	1.228000e-11	1.800000e+00	9.967932e-08	
20	1.328000e-11	1.800000e+00	9.978604e-08	
21	1.428000e-11	1.800000e+00	9.988838e-08	
22	1.528000e-11	1.800000e+00	9.997694e-08	
23	1.628000e-11	1.800000e+00	1.000652e-07	
24	1.728000e-11	1.800000e+00	1.001423e-07	
25	1.828000e-11	1.800000e+00	1.002203e-07	
26	1.928000e-11	1.800000e+00	1.002884e-07	
27	2.028000e-11	1.800000e+00	1.003579e-07	
28	2.128000e-11	1.800000e+00	1.004182e-07	
29	2.228000e-11	1.800000e+00	1.004803e-07	
30	2.328000e-11	1.800000e+00	1.005337e-07	
31	2.428000e-11	1.800000e+00	1.005892e-07	
32	2.528000e-11	1.800000e+00	1.006366e-07	
33	2.628000e-11	1.800000e+00	1.006862e-07	
34	2.728000e-11	1.800000e+00	1.007282e-07	
35	2.828000e-11	1.800000e+00	1.007726e-07	
36	2.928000e-11	1.800000e+00	1.008178e-07	
37	3.028000e-11	1.800000e+00	1.008659e-07	
38	3.128000e-11	1.800000e+00	1.009010e-07	
39	3.228000e-11	1.800000e+00	1.009366e-07	
