
No compatibility mode selected!


Circuit: * sky130 6t sram bitcell — read operation

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000


Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
q                                            0
qb                                         1.8
vdd                                        1.8
bl                                         1.8
wl                                           0
blb                                        1.8
vblb#branch                          -1.81e-12
vbl#branch                        -2.04621e-12
vwl#branch                                   0
vdd#branch                        -3.19918e-10


No. of Data Rows : 15020
                  * sky130 6t sram bitcell — read operation
                  Transient Analysis  Sat May  9 13:08:46  2026
--------------------------------------------------------------------------------
Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
1	1.000000e-14	9.501636e-10	1.800000e+00	1.800000e+00	
2	2.000000e-14	1.742716e-09	1.800000e+00	1.800000e+00	
3	4.000000e-14	3.181961e-09	1.800000e+00	1.800000e+00	
4	8.000000e-14	5.726357e-09	1.800000e+00	1.800000e+00	
5	1.600000e-13	1.055203e-08	1.800000e+00	1.800000e+00	
6	3.200000e-13	1.945713e-08	1.800000e+00	1.800000e+00	
7	6.400000e-13	3.470312e-08	1.800000e+00	1.800000e+00	
8	1.280000e-12	5.714966e-08	1.800000e+00	1.800000e+00	
9	2.280000e-12	7.788117e-08	1.800000e+00	1.800000e+00	
10	3.280000e-12	8.829622e-08	1.800000e+00	1.800000e+00	
11	4.280000e-12	9.357390e-08	1.800000e+00	1.800000e+00	
12	5.280000e-12	9.627496e-08	1.800000e+00	1.800000e+00	
13	6.280000e-12	9.769770e-08	1.800000e+00	1.800000e+00	
14	7.280000e-12	9.846877e-08	1.800000e+00	1.800000e+00	
15	8.280000e-12	9.892133e-08	1.800000e+00	1.800000e+00	
16	9.280000e-12	9.920154e-08	1.800000e+00	1.800000e+00	
17	1.028000e-11	9.940231e-08	1.800000e+00	1.800000e+00	
18	1.128000e-11	9.955061e-08	1.800000e+00	1.800000e+00	
19	1.228000e-11	9.967932e-08	1.800000e+00	1.800000e+00	
20	1.328000e-11	9.978604e-08	1.800000e+00	1.800000e+00	
21	1.428000e-11	9.988838e-08	1.800000e+00	1.800000e+00	
22	1.528000e-11	9.997694e-08	1.800000e+00	1.800000e+00	
23	1.628000e-11	1.000652e-07	1.800000e+00	1.800000e+00	
24	1.728000e-11	1.001423e-07	1.800000e+00	1.800000e+00	
25	1.828000e-11	1.002203e-07	1.800000e+00	1.800000e+00	
26	1.928000e-11	1.002884e-07	1.800000e+00	1.800000e+00	
27	2.028000e-11	1.003579e-07	1.800000e+00	1.800000e+00	
28	2.128000e-11	1.004182e-07	1.800000e+00	1.800000e+00	
29	2.228000e-11	1.004803e-07	1.800000e+00	1.800000e+00	
30	2.328000e-11	1.005337e-07	1.800000e+00	1.800000e+00	
31	2.428000e-11	1.005892e-07	1.800000e+00	1.800000e+00	
32	2.528000e-11	1.006366e-07	1.800000e+00	1.800000e+00	
33	2.628000e-11	1.006862e-07	1.800000e+00	1.800000e+00	
34	2.728000e-11	1.007282e-07	1.800000e+00	1.800000e+00	
35	2.828000e-11	1.007726e-07	1.800000e+00	1.800000e+00	
36	2.928000e-11	1.008178e-07	1.800000e+00	1.800000e+00	
37	3.028000e-11	1.008659e-07	1.800000e+00	1.800000e+00	
38	3.128000e-11	1.009010e-07	1.800000e+00	1.800000e+00	
39	3.228000e-11	1.009366e-07	1.800000e+00	1.800000e+00	
